ts,z,conf,bbox_w,speed_rel
1692847015.51,19.176,0.2682,160.5,0.2159
1692847015.54,19.176,0.1859,159.9,0.0997
1692847015.57,19.176,0.2108,158.3,0.1216
1692847015.61,19.172,0.2553,158.0,0.2039
1692847015.64,19.172,0.2799,157.0,0.2258
1692847015.67,19.172,0.2318,157.4,0.272
1692847015.71,19.172,0.2684,158.4,0.0805
1692847015.74,19.172,0.1896,158.3,0.128
1692847015.77,19.172,0.2591,162.2,0.0308
1692847015.81,19.168,0.2622,160.9,0.1308
1692847015.84,19.168,0.2717,161.7,0.1554
1692847015.87,19.168,0.2376,160.5,0.0598
1692847015.91,19.168,0.2385,162.8,0.0693
1692847015.94,19.168,0.3002,162.5,0.1352
1692847015.97,19.168,0.2658,160.0,0.1036
1692847016.01,19.169,0.203,164.1,0.147
1692847016.04,19.169,0.3072,161.8,0.1001
1692847016.07,19.169,0.219,160.2,0.1299
1692847016.11,19.169,0.2428,160.0,0.0401
1692847016.14,19.169,0.2599,156.7,0.3398
1692847016.17,19.169,0.1634,165.1,0.1878
1692847016.21,19.173,0.2959,161.1,0.3093
1692847016.24,19.173,0.2283,160.5,0.0846
1692847016.27,19.173,0.2196,160.3,0.0363
1692847016.31,19.173,0.2194,159.2,0.0897
1692847016.34,19.173,0.1596,162.3,0.0425
1692847016.37,19.173,0.2567,160.6,0.2215
1692847016.41,19.174,0.1618,161.9,0.1788
1692847016.44,19.174,0.1616,160.8,0.098
1692847016.47,19.174,0.1807,19.2,1.0
1692847016.51,19.174,0.1919,19.5,0.4108
1692847016.54,19.174,0.2538,161.7,1.0
1692847016.57,19.174,0.169,156.6,0.3763
1692847016.61,19.175,0.1197,163.7,0.2184
1692847016.64,19.175,0.1822,157.4,0.0949
1692847016.67,19.175,0.1945,160.0,0.2149
1692847016.71,19.175,0.1623,161.7,0.1528
1692847016.74,19.175,0.225,160.2,0.0209
1692847016.77,19.175,0.1535,162.1,0.0997
1692847016.81,19.175,0.1243,19.9,1.0
1692847016.84,19.175,0.1468,20.1,0.6174
1692847016.87,19.175,0.1386,162.2,1.0
1692847016.91,19.175,0.1555,161.4,0.1241
1692847016.94,19.175,0.1542,19.3,1.0
1692847016.97,19.175,0.1683,162.6,1.0
1692847017.01,19.174,0.1334,162.9,0.0504
1692847017.04,19.174,0.2014,163.6,0.1196
1692847017.07,19.174,0.1555,162.3,0.073
1692847017.11,19.174,0.1882,19.0,1.0
1692847017.14,19.174,0.1931,165.6,1.0
1692847017.17,19.174,0.218,164.4,0.1193
1692847017.21,19.176,0.1435,20.0,1.0
1692847017.24,19.176,0.1883,164.6,1.0
1692847017.27,19.176,0.1507,19.7,1.0
1692847017.31,19.176,0.1241,21.5,0.8915
1692847017.34,19.176,0.1535,19.8,1.0
1692847017.37,19.176,0.1691,166.5,1.0
1692847017.41,19.182,0.182,19.0,1.0
1692847017.44,19.182,0.1844,167.1,1.0
1692847017.47,19.182,0.1488,19.7,1.0
1692847017.51,19.182,0.1654,19.7,1.0
1692847017.54,19.182,0.213,19.4,0.6472
1692847017.57,19.182,0.1339,168.5,1.0
1692847017.61,19.186,0.2118,18.7,1.0
1692847017.64,19.186,0.1311,19.4,1.0
1692847017.67,19.186,0.1884,18.6,0.4378
1692847017.71,19.186,0.1362,20.9,1.0
1692847017.74,19.186,0.1883,19.3,0.9448
1692847017.78,19.186,0.1705,168.3,1.0
1692847017.81,19.187,0.1949,19.7,1.0
1692847017.84,19.187,0.171,20.3,1.0
1692847017.87,19.187,0.2076,19.3,1.0
1692847017.91,19.187,0.1955,20.4,0.5954
1692847017.94,19.187,0.1675,18.7,0.9067
1692847017.97,19.187,0.2019,18.7,0.5005
1692847018.01,19.185,0.2139,19.5,1.0
1692847018.04,19.185,0.2295,19.1,1.0
1692847018.07,19.185,0.1936,18.7,1.0
1692847018.11,19.185,0.2103,20.2,0.5962
1692847018.14,19.185,0.2204,18.8,0.85
1692847018.17,19.185,0.158,19.4,0.4504
1692847018.21,19.185,0.2225,19.3,1.0
1692847018.24,19.185,0.1824,20.7,1.0
1692847018.27,19.185,0.205,20.3,0.7967
1692847018.31,19.185,0.2426,19.5,0.8992
1692847018.34,19.185,0.2459,19.6,0.7275
1692847018.37,19.185,0.1559,19.0,1.0
1692847018.41,19.188,0.1817,19.6,0.1115
1692847018.44,19.188,0.1637,20.0,0.8
1692847018.47,19.188,0.1962,19.3,0.5187
1692847018.51,19.188,0.1662,19.3,0.5079
1692847018.54,19.188,0.2107,19.4,0.5781
1692847018.57,19.188,0.1856,19.9,0.2811
1692847018.61,19.191,0.1807,19.8,0.229
1692847018.64,19.191,0.1907,19.9,0.575
1692847018.67,19.191,0.198,20.2,0.2319
1692847018.71,19.191,0.1957,19.3,0.4762
1692847018.74,19.191,0.2359,18.7,1.0
1692847018.77,19.191,0.2032,18.8,0.5622
1692847018.81,19.193,0.155,20.3,0.3543
1692847018.84,19.193,0.2764,18.5,0.768
1692847018.87,19.193,0.2007,19.1,0.5181
1692847018.91,19.193,0.2042,19.3,0.2986
1692847018.94,19.193,0.2153,19.0,0.9568
1692847018.97,19.193,0.1939,19.9,0.4994
1692847019.01,19.199,0.2016,19.7,1.0
1692847019.04,19.199,0.2069,19.6,0.7913
1692847019.07,19.199,0.1612,19.9,0.7988
1692847019.11,19.199,0.1604,18.5,0.4441
1692847019.14,19.199,0.1469,20.0,0.5054
1692847019.17,19.199,0.2218,18.6,0.6506
1692847019.21,19.207,0.2035,18.7,0.5442
1692847019.24,19.207,0.1973,19.4,0.2984
1692847019.27,19.207,0.2479,19.2,0.265
1692847019.31,19.207,0.2188,19.4,0.3112
1692847019.34,19.207,0.196,19.1,0.619
1692847019.37,19.207,0.2187,19.5,0.4381
1692847019.41,19.21,0.253,18.7,1.0
1692847019.44,19.21,0.2167,20.3,1.0
1692847019.47,19.21,0.2413,18.9,0.4357
1692847019.51,19.21,0.2043,18.7,0.233
1692847019.54,19.21,0.1374,19.8,1.0
1692847019.57,19.21,0.2016,19.3,1.0
1692847019.61,19.21,0.2327,20.1,0.1608
1692847019.64,19.21,0.2123,18.9,0.3647
1692847019.67,19.21,0.1448,19.7,0.4749
1692847019.71,19.21,0.2241,19.5,0.7817
1692847019.74,19.21,0.2125,19.0,1.0
1692847019.77,19.21,0.1499,20.1,0.3052
1692847019.81,19.213,0.1902,18.3,1.0
1692847019.84,19.213,0.189,18.2,0.4498
1692847019.87,19.213,0.1801,19.3,0.4282
1692847019.91,19.213,0.207,19.6,1.0
1692847019.94,19.213,0.1767,19.4,1.0
1692847019.97,19.213,0.2772,13.9,1.0
1692847020.01,19.213,0.175,19.3,1.0
1692847020.04,19.213,0.166,19.2,0.5626
1692847020.07,19.213,0.1986,19.7,0.7399
1692847020.11,19.213,0.1654,19.8,1.0
1692847020.14,19.213,0.2171,18.6,1.0
1692847020.17,19.213,0.1579,18.5,1.0
1692847020.21,19.21,0.199,19.5,1.0
1692847020.24,19.21,0.2052,19.4,0.7315
1692847020.27,19.21,0.2084,19.8,0.3305
1692847020.31,19.21,0.259,15.7,1.0
1692847020.34,19.21,0.1953,19.1,1.0
1692847020.37,19.21,0.2595,18.0,0.7874
1692847020.41,19.204,0.2023,20.0,0.7354
1692847020.44,19.204,0.2075,15.0,1.0
1692847020.47,19.204,0.2535,19.8,1.0
1692847020.51,19.204,0.1799,18.7,0.6385
1692847020.54,19.204,0.1629,18.9,0.2629
1692847020.57,19.204,0.1494,18.6,0.4759
1692847020.61,19.204,0.2511,16.7,1.0
1692847020.64,19.201,0.148,18.2,1.0
1692847020.67,19.201,0.1053,20.5,1.0
1692847020.71,19.201,0.1486,20.0,1.0
1692847020.74,19.201,0.1278,19.4,0.6321
1692847020.77,19.201,0.1284,19.3,1.0
1692847020.81,19.201,0.174,19.6,1.0
1692847020.84,19.2,0.2108,18.1,0.9533
1692847020.87,19.2,0.1588,19.8,0.2953
1692847020.91,19.2,0.1644,19.3,0.4826
1692847020.94,19.2,0.1006,19.8,0.4805
1692847020.97,19.2,0.1093,19.4,0.8805
1692847021.01,19.2,0.1333,178.8,1.0
1692847021.04,19.2,0.1046,18.8,1.0
1692847021.07,19.2,0.1538,19.3,1.0
1692847021.1,19.2,0.171,18.7,1.0
1692847021.14,19.2,0.1928,19.1,1.0
1692847021.17,19.2,0.1831,18.8,0.4638
1692847021.21,19.2,0.1504,18.6,0.5137
1692847021.24,19.198,0.1336,19.2,0.5235
1692847021.27,19.198,0.2011,19.3,0.1582
1692847021.31,19.198,0.2164,19.4,0.9744
1692847021.34,19.198,0.2692,18.7,1.0
1692847021.38,19.198,0.2135,18.9,0.327
1692847021.41,19.198,0.2862,19.3,0.2521
1692847021.44,19.195,0.1352,19.5,0.7868
1692847021.48,19.195,0.1948,18.2,0.9302
1692847021.51,19.195,0.2187,18.7,0.6805
1692847021.54,19.195,0.2533,19.2,0.8135
1692847021.58,19.195,0.2198,20.1,0.76
1692847021.61,19.195,0.1871,20.3,0.2347
1692847021.64,19.196,0.214,18.3,0.5079
1692847021.68,19.196,0.1518,19.3,0.6722
1692847021.71,19.196,0.1981,19.2,0.7945
1692847021.74,19.196,0.1518,18.3,1.0
1692847021.78,19.196,0.1604,19.3,0.7554
1692847021.81,19.196,0.2221,19.2,0.1586
1692847021.84,19.196,0.2238,19.3,0.3525
1692847021.87,19.195,0.2174,18.9,0.0375
1692847021.91,19.195,0.2372,19.0,0.2809
1692847021.94,19.195,0.2206,19.2,0.4138
1692847021.97,19.195,0.1378,19.5,0.5673
1692847022.01,19.195,0.2507,19.1,1.0
1692847022.04,19.198,0.2126,18.2,0.3893
1692847022.07,19.198,0.2248,18.2,1.0
1692847022.11,19.198,0.1933,18.9,0.3446
1692847022.14,19.198,0.2498,19.2,0.8733
1692847022.17,19.198,0.1778,19.8,0.4989
1692847022.21,19.198,0.2138,19.0,0.7048
1692847022.24,19.202,0.1885,20.4,0.7659
1692847022.27,19.202,0.198,18.8,0.642
1692847022.31,19.202,0.1633,18.9,0.403
1692847022.34,19.202,0.2073,19.3,0.39
1692847022.37,19.202,0.2275,18.7,0.3137
1692847022.41,19.202,0.2293,18.7,0.2159
1692847022.44,19.202,0.3018,18.1,1.0
1692847022.47,19.203,0.2592,18.4,1.0
1692847022.51,19.203,0.2143,19.1,0.4778
1692847022.54,19.203,0.2113,19.8,0.0731
1692847022.57,19.203,0.2677,18.3,0.1107
1692847022.61,19.203,0.197,18.4,0.279
1692847022.64,19.203,0.2667,20.0,0.4093
1692847022.67,19.207,0.2495,19.8,0.8085
1692847022.71,19.207,0.2491,19.2,0.2914
1692847022.74,19.207,0.2111,18.8,0.5367
1692847022.78,19.207,0.1462,19.9,0.7868
1692847022.81,19.207,0.2365,19.8,0.2041
1692847022.84,19.204,0.2754,18.8,0.5064
1692847022.88,19.204,0.182,18.2,1.0
1692847022.91,19.204,0.2005,17.9,0.8207
1692847022.94,19.204,0.1499,17.2,0.5901
1692847022.98,19.204,0.1715,18.9,0.5357
1692847023.01,19.204,0.2297,19.2,0.6148
1692847023.04,19.204,0.18,17.9,0.1654
1692847023.08,19.21,0.1977,18.7,0.4768
1692847023.11,19.21,0.25,19.3,0.6526
1692847023.14,19.21,0.2633,19.6,0.5756
1692847023.18,19.21,0.2289,18.6,0.7497
1692847023.21,19.21,0.1782,18.3,0.2102
1692847023.24,19.208,0.185,18.4,0.2745
1692847023.28,19.208,0.1636,18.8,0.0851
1692847023.31,19.208,0.1819,17.6,0.3157
1692847023.34,19.208,0.1445,19.2,0.6137
1692847023.38,19.208,0.1857,18.6,0.4946
1692847023.4,19.208,0.1124,19.4,0.7945
1692847023.44,19.2,0.1488,19.7,0.2804
1692847023.47,19.2,0.1816,18.5,1.0
1692847023.51,19.2,0.1693,19.4,0.4703
1692847023.54,19.2,0.251,18.7,1.0
1692847023.57,19.2,0.1941,18.2,1.0
1692847023.61,19.2,0.123,173.5,1.0
1692847023.64,19.195,0.1777,19.3,1.0
1692847023.67,19.195,0.1885,18.8,0.5917
1692847023.71,19.195,0.1845,18.9,0.4067
1692847023.74,19.195,0.1468,19.8,0.6971
1692847023.77,19.195,0.1485,19.9,0.5196
1692847023.81,19.195,0.1962,18.8,0.6872
1692847023.84,19.194,0.2338,18.0,0.0328
1692847023.87,19.194,0.1888,19.8,0.3614
1692847023.91,19.194,0.1983,19.1,0.3884
1692847023.94,19.194,0.2065,20.4,0.5108
1692847023.97,19.194,0.218,18.2,0.3061
1692847024.01,19.194,0.2114,19.3,0.6161
1692847024.04,19.193,0.208,20.1,1.0
1692847024.07,19.193,0.2164,19.5,0.3852
1692847024.11,19.193,0.2595,18.1,0.5579
1692847024.14,19.193,0.1514,20.0,0.4284
1692847024.17,19.193,0.232,18.6,0.3105
1692847024.21,19.193,0.2077,18.5,0.932
1692847024.24,19.182,0.1704,19.5,0.3838
1692847024.27,19.182,0.1601,18.7,0.7975
1692847024.31,19.182,0.225,19.4,0.9503
1692847024.34,19.182,0.2034,18.3,0.8033
1692847024.37,19.182,0.2122,19.7,1.0
1692847024.41,19.182,0.1921,18.9,1.0
1692847024.44,19.182,0.1673,19.3,0.7393
1692847024.47,19.175,0.1184,18.9,0.5141
1692847024.51,19.175,0.2147,18.6,0.5762
1692847024.54,19.175,0.1611,19.6,0.7227
1692847024.57,19.175,0.113,20.0,1.0
1692847024.61,19.175,0.1785,19.1,1.0
1692847024.64,19.175,0.1757,19.0,0.7947
1692847024.67,19.175,0.1968,18.8,0.7832
1692847024.71,19.174,0.1708,19.3,0.7341
1692847024.74,19.174,0.1704,18.3,0.5327
1692847024.77,19.174,0.1411,18.5,0.8
1692847024.81,19.174,0.1479,18.6,1.0
1692847024.84,19.174,0.1355,19.6,0.7113
1692847024.87,19.174,0.1735,19.1,0.3683
1692847024.91,19.172,0.147,19.1,0.558
1692847024.94,19.172,0.1962,18.6,1.0
1692847024.97,19.172,0.1331,18.6,0.531
1692847025.01,19.172,0.0927,18.8,0.2024
1692847025.04,19.172,0.1167,19.0,0.2602
1692847025.07,19.172,0.1177,19.2,0.3251
1692847025.11,19.17,0.108,19.1,0.6933
1692847025.14,19.17,0.1122,18.6,1.0
1692847025.17,19.17,0.1227,19.1,1.0
1692847025.21,19.17,0.1427,18.7,0.3607
1692847025.24,19.17,0.112,19.6,0.3719
1692847025.27,19.17,0.1192,19.4,0.3735
1692847025.31,19.161,0.133,18.9,0.6256
1692847025.34,19.161,0.1477,19.1,0.6961
1692847025.37,19.161,0.1194,19.3,0.207
1692847025.41,19.161,0.1994,18.8,0.4363
1692847025.44,19.161,0.1708,18.7,0.8837
1692847025.47,19.161,0.1458,19.8,0.3892
1692847025.51,19.152,0.1986,19.7,0.0471
1692847025.54,19.152,0.1969,18.3,0.3671
1692847025.58,19.152,0.2188,20.1,1.0
1692847025.61,19.152,0.1787,19.4,0.5047
1692847025.64,19.152,0.1924,19.2,0.6452
1692847025.67,19.152,0.122,18.7,0.5325
1692847025.71,19.141,0.2242,19.8,0.505
1692847025.74,19.141,0.2273,18.8,0.1523
1692847025.77,19.141,0.1852,18.9,0.716
1692847025.81,19.141,0.2489,18.8,1.0
1692847025.84,19.141,0.1438,19.9,0.4422
1692847025.87,19.141,0.1737,19.0,0.2512
1692847025.91,19.138,0.1858,18.8,1.0
1692847025.94,19.138,0.1268,19.9,0.5534
1692847025.97,19.138,0.1114,19.8,0.412
1692847026.01,19.138,0.1267,19.6,1.0
1692847026.04,19.138,0.1053,18.2,1.0
1692847026.07,19.138,0.1118,17.9,0.4899
1692847026.11,19.136,0.102,165.9,1.0
1692847026.14,19.136,0.1469,18.6,1.0
1692847026.17,19.136,0.0996,18.5,1.0
1692847026.21,19.136,0.1102,19.3,0.8789
1692847026.24,19.136,0.1881,18.9,0.1732
1692847026.27,19.136,0.1343,19.5,0.2483
1692847026.31,19.131,0.1394,19.0,0.8905
1692847026.34,19.131,0.193,18.7,0.1656
1692847026.37,19.131,0.1117,18.7,0.4035
1692847026.41,19.131,0.1535,18.7,0.857
1692847026.44,19.131,0.1074,17.0,1.0
1692847026.47,19.131,0.2209,15.4,1.0
1692847026.51,19.126,0.1924,16.4,0.7227
1692847026.54,19.126,0.1229,19.6,1.0
1692847026.57,19.126,0.184,19.3,0.8214
1692847026.61,19.126,0.1369,18.8,0.188
1692847026.64,19.126,0.173,18.6,0.8346
1692847026.67,19.126,0.198,18.9,0.7176
1692847026.71,19.123,0.1638,19.1,0.2529
1692847026.74,19.123,0.1923,18.7,0.6046
1692847026.77,19.123,0.2093,19.6,0.2371
1692847026.81,19.123,0.2034,19.7,0.1298
1692847026.84,19.123,0.2084,18.9,0.6743
1692847026.87,19.123,0.2126,19.1,0.3678
1692847026.91,19.113,0.2249,19.3,0.5453
1692847026.94,19.113,0.1633,18.7,0.7239
1692847026.97,19.113,0.186,18.3,0.3086
1692847027.01,19.113,0.2184,18.8,0.689
1692847027.04,19.113,0.1934,18.2,0.7925
1692847027.07,19.113,0.179,19.5,0.7571
1692847027.11,19.089,0.2769,18.6,0.478
1692847027.14,19.089,0.1688,20.1,1.0
1692847027.17,19.089,0.1637,18.7,0.2944
1692847027.21,19.089,0.1588,18.9,0.417
1692847027.24,19.089,0.1805,18.8,0.7787
1692847027.27,19.089,0.1905,18.9,0.3333
1692847027.31,19.064,0.1724,19.1,0.1373
1692847027.34,19.064,0.1555,19.3,0.5157
1692847027.37,19.064,0.1881,18.4,0.7481
1692847027.41,19.064,0.1701,18.8,1.0
1692847027.44,19.064,0.2074,19.6,1.0
1692847027.47,19.064,0.1795,19.5,1.0
1692847027.51,19.045,0.1229,17.0,1.0
1692847027.54,19.045,0.1126,17.0,0.6693
1692847027.57,19.045,0.1733,18.6,1.0
1692847027.61,19.045,0.1175,19.2,0.5629
1692847027.64,19.045,0.1716,18.8,0.4293
1692847027.68,19.045,0.1883,18.7,0.6802
1692847027.71,19.04,0.1727,19.3,1.0
1692847027.74,19.04,0.134,18.6,0.3722
1692847027.77,19.04,0.1717,17.5,1.0
1692847027.81,19.04,0.2153,16.4,1.0
1692847027.84,19.04,0.2066,17.1,0.4083
1692847027.87,19.04,0.1803,17.0,1.0
1692847027.91,19.043,0.1397,17.0,1.0
1692847027.94,19.043,0.1309,16.5,0.2842
1692847027.98,19.043,0.1905,16.8,0.2275
1692847028.01,19.043,0.186,16.5,0.5293
1692847028.04,19.043,0.1251,18.0,1.0
1692847028.07,19.043,0.1393,17.5,1.0
1692847028.11,19.046,0.1754,18.6,1.0
1692847028.14,19.046,0.1428,18.0,1.0
1692847028.17,19.046,0.1737,18.3,0.5636
1692847028.21,19.046,0.2019,17.5,0.4024
1692847028.24,19.046,0.1707,18.1,0.4759
1692847028.27,19.046,0.152,18.8,0.2889
1692847028.31,19.048,0.1419,18.4,0.4716
1692847028.34,19.048,0.119,19.2,0.5879
1692847028.37,19.048,0.1959,17.8,0.1179
1692847028.41,19.048,0.152,16.4,1.0
1692847028.44,19.048,0.1508,16.5,0.1856
1692847028.47,19.048,0.1491,18.4,1.0
1692847028.51,19.051,0.1645,19.3,0.6499
1692847028.54,19.051,0.1826,19.3,0.2909
1692847028.57,19.051,0.1663,17.0,1.0
1692847028.61,19.051,0.1501,17.2,1.0
1692847028.64,19.051,0.1787,17.3,0.9297
1692847028.67,19.051,0.1541,16.6,0.7399
1692847028.71,19.054,0.1538,15.2,0.5807
1692847028.74,19.054,0.1473,15.3,0.7333
1692847028.77,19.054,0.1034,16.6,1.0
1692847028.81,19.054,0.202,18.1,1.0
1692847028.84,19.054,0.2074,18.0,0.7301
1692847028.87,19.054,0.1216,18.2,1.0
1692847028.91,19.056,0.109,18.1,0.9377
1692847028.94,19.056,0.1064,15.2,1.0
1692847028.97,19.056,0.12,15.7,0.7574
1692847029.01,19.056,0.1518,18.9,1.0
1692847029.04,19.056,0.161,18.2,0.368
1692847029.07,19.056,0.1796,18.3,0.7703
1692847029.11,19.059,0.1772,19.0,0.8635
1692847029.14,19.059,0.1395,17.9,1.0
1692847029.17,19.059,0.1329,18.9,0.3144
1692847029.21,19.059,0.1783,17.4,0.9274
1692847029.24,19.059,0.1198,18.0,0.9328
1692847029.27,19.059,0.1761,17.2,0.1186
1692847029.31,19.067,0.1612,18.4,0.1836
1692847029.34,19.067,0.1689,18.4,0.6519
1692847029.37,19.067,0.1795,18.6,0.456
1692847029.41,19.067,0.1658,19.5,0.2323
1692847029.44,19.067,0.1781,18.6,0.3942
1692847029.47,19.067,0.1374,17.1,0.4108
1692847029.51,19.067,0.1872,16.5,0.6635
1692847029.54,19.067,0.1687,18.0,0.2758
1692847029.57,19.067,0.1526,18.0,0.4683
1692847029.61,19.067,0.1319,15.3,1.0
1692847029.64,19.067,0.1997,18.0,1.0
1692847029.67,19.067,0.2077,18.3,0.4041
1692847029.71,19.064,0.1763,17.5,0.3987
1692847029.74,19.064,0.2019,18.0,0.4014
1692847029.77,19.064,0.2131,17.6,0.3434
1692847029.81,19.064,0.277,18.6,1.0
1692847029.84,19.064,0.325,18.0,0.6213
1692847029.87,19.064,0.2524,17.1,0.1368
1692847029.91,19.064,0.2818,17.1,0.5057
1692847029.94,19.064,0.2624,17.2,0.0746
1692847029.97,19.064,0.2816,17.7,0.2812
1692847030.01,19.064,0.2394,17.1,0.3458
1692847030.04,19.064,0.2574,17.9,0.4482
1692847030.07,19.064,0.2359,18.1,0.1794
1692847030.11,19.058,0.1863,17.7,0.8591
1692847030.14,19.058,0.2038,17.6,0.8918
1692847030.17,19.058,0.2381,14.9,1.0
1692847030.21,19.058,0.1878,15.1,1.0
1692847030.24,19.058,0.2362,15.3,1.0
1692847030.27,19.058,0.2244,15.2,0.9001
1692847030.31,19.053,0.2279,18.2,1.0
1692847030.34,19.053,0.1927,18.8,0.8294
1692847030.37,19.053,0.2577,17.6,0.4725
1692847030.41,19.053,0.2632,17.4,0.4974
1692847030.44,19.053,0.308,18.0,0.3377
1692847030.47,19.053,0.2582,18.3,1.0
1692847030.51,19.039,0.2451,17.0,0.7304
1692847030.54,19.039,0.2049,18.1,0.8594
1692847030.57,19.039,0.2299,17.9,0.3202
1692847030.61,19.039,0.1741,17.6,0.4229
1692847030.64,19.039,0.1758,14.0,1.0
1692847030.67,19.039,0.1883,14.1,0.1889
1692847030.71,19.02,0.1701,13.9,1.0
1692847030.74,19.02,0.1589,13.8,1.0
1692847030.77,19.02,0.1981,13.6,0.5203
1692847030.81,19.02,0.1727,13.9,1.0
1692847030.84,19.02,0.1404,19.0,1.0
1692847030.87,19.02,0.1601,18.2,0.1988
1692847030.91,19.0,0.2399,17.7,0.838
1692847030.94,19.0,0.2401,17.8,0.3271
1692847030.97,19.0,0.2508,18.0,0.7256
1692847031.01,19.0,0.197,18.3,0.6372
1692847031.04,19.0,0.235,19.2,1.0
1692847031.07,19.0,0.2303,17.5,1.0
1692847031.11,18.982,0.176,18.2,0.8899
1692847031.14,18.982,0.1571,18.0,0.8821
1692847031.17,18.982,0.1846,18.7,0.8678
1692847031.21,18.982,0.1893,17.7,0.5724
1692847031.24,18.982,0.1739,18.0,0.5585
1692847031.27,18.982,0.2221,17.9,0.5201
1692847031.31,18.963,0.1691,17.3,0.9408
1692847031.34,18.963,0.2339,18.0,0.046
1692847031.37,18.963,0.2383,17.7,0.604
1692847031.41,18.963,0.2171,18.1,0.8155
1692847031.44,18.963,0.2374,18.2,0.605
1692847031.47,18.963,0.2367,17.8,0.9901
1692847031.51,18.946,0.2217,17.6,0.1884
1692847031.54,18.946,0.2329,17.5,1.0
1692847031.57,18.946,0.2106,18.1,0.3254
1692847031.61,18.946,0.2473,17.8,0.2159
1692847031.64,18.946,0.2246,18.0,0.8649
1692847031.67,18.946,0.2622,18.0,0.5018
1692847031.71,18.914,0.2094,17.6,0.6067
1692847031.74,18.914,0.2304,18.9,0.4527
1692847031.77,18.914,0.2376,18.4,0.1792
1692847031.81,18.914,0.2803,17.9,0.4173
1692847031.84,18.914,0.1712,18.0,0.5605
1692847031.87,18.914,0.2328,18.2,0.5088
1692847031.91,18.866,0.2557,18.0,0.1624
1692847031.94,18.866,0.2115,18.3,0.3277
1692847031.97,18.866,0.2651,18.4,0.7109
1692847032.01,18.866,0.2059,159.1,1.0
1692847032.04,18.866,0.2516,17.4,1.0
1692847032.07,18.866,0.2485,17.0,0.2766
1692847032.11,18.805,0.2397,17.8,1.0
1692847032.14,18.805,0.2841,18.6,1.0
1692847032.17,18.805,0.2945,17.9,0.1753
1692847032.21,18.805,0.1964,18.1,0.5527
1692847032.24,18.805,0.2022,18.2,0.1672
1692847032.27,18.805,0.221,17.8,0.2093
1692847032.31,18.747,0.1805,18.1,0.8131
1692847032.34,18.747,0.2075,17.8,0.7314
1692847032.37,18.747,0.2224,18.8,0.7583
1692847032.41,18.747,0.2468,17.5,0.7078
1692847032.44,18.747,0.2367,17.3,1.0
1692847032.47,18.747,0.2288,17.8,0.8082
1692847032.51,18.638,0.2942,18.2,0.5603
1692847032.54,18.638,0.1849,18.3,0.3907
1692847032.57,18.638,0.2595,18.8,0.4719
1692847032.61,18.638,0.2372,18.2,0.4326
1692847032.64,18.638,0.2822,18.2,0.2106
1692847032.67,18.638,0.2167,18.1,0.1392
1692847032.71,18.638,0.2276,17.8,0.4983
1692847032.74,18.511,0.2194,156.1,1.0
1692847032.77,18.511,0.1918,17.5,1.0
1692847032.81,18.511,0.2196,18.4,0.5821
1692847032.84,18.511,0.211,17.8,0.3351
1692847032.87,18.511,0.2262,18.6,0.3787
1692847032.91,18.511,0.1991,17.7,0.3824
1692847032.94,18.511,0.1941,156.3,1.0
1692847032.97,18.409,0.2067,18.3,1.0
1692847033.01,18.409,0.2288,17.9,0.7915
1692847033.04,18.409,0.1847,17.3,1.0
1692847033.07,18.409,0.2163,18.3,0.4326
1692847033.11,18.409,0.2115,17.3,1.0
1692847033.14,18.409,0.2157,17.1,0.4156
1692847033.17,18.288,0.2012,17.3,0.2326
1692847033.21,18.288,0.2856,18.2,0.8595
1692847033.24,18.288,0.2402,17.5,0.7809
1692847033.27,18.288,0.2307,17.2,0.6178
1692847033.31,18.288,0.2133,17.8,0.4528
1692847033.34,18.288,0.2366,18.0,1.0
1692847033.37,18.161,0.2451,18.0,0.3905
1692847033.41,18.161,0.2366,17.9,0.9026
1692847033.44,18.161,0.185,19.0,1.0
1692847033.47,18.161,0.2031,18.0,0.4332
1692847033.51,18.161,0.1965,18.0,0.2922
1692847033.54,18.161,0.2178,18.3,0.2532
1692847033.57,18.161,0.1767,17.1,0.5749
1692847033.61,18.029,0.2088,17.6,0.4642
1692847033.64,18.029,0.1926,17.7,0.0855
1692847033.67,18.029,0.2123,18.1,0.1169
1692847033.71,18.029,0.213,19.2,0.9883
1692847033.74,18.029,0.1603,17.3,0.8248
1692847033.77,18.029,0.1969,16.7,0.2993
1692847033.81,17.928,0.2628,17.2,0.5121
1692847033.84,17.928,0.1995,17.8,0.3265
1692847033.87,17.928,0.1919,17.2,0.6344
1692847033.91,17.928,0.202,17.4,0.7602
1692847033.94,17.928,0.1878,17.7,0.8386
1692847033.97,17.928,0.183,17.3,0.267
1692847034.01,17.796,0.1988,18.5,0.3701
1692847034.04,17.796,0.1972,18.0,0.8096
1692847034.07,17.796,0.1846,19.1,1.0
1692847034.11,17.796,0.1705,17.9,0.8578
1692847034.14,17.796,0.2015,17.8,0.6277
1692847034.17,17.796,0.1454,17.8,0.3131
1692847034.21,17.659,0.1325,18.4,0.2912
1692847034.24,17.659,0.2257,18.1,0.8598
1692847034.27,17.659,0.1672,17.0,0.4105
1692847034.31,17.659,0.2022,17.8,0.3281
1692847034.34,17.659,0.2024,17.4,0.9643
1692847034.37,17.659,0.2014,18.2,0.3563
1692847034.41,17.485,0.2343,18.3,1.0
1692847034.44,17.485,0.1919,17.1,0.6032
