filename,target,category,fold,n_windows,max_p_drone,med_p_drone,alarm_frac_025,alarm_frac_050
3-152020-A-36.wav,36,vacuum_cleaner,3,9,0.5478,0.3201,0.5556,0.2222
3-152020-B-36.wav,36,vacuum_cleaner,3,9,0.535,0.4943,1.0,0.2222
3-152020-C-36.wav,36,vacuum_cleaner,3,9,0.662,0.0959,0.2222,0.2222
3-152039-A-3.wav,3,cow,3,9,0.3732,0.1124,0.2222,0.0
3-152039-B-3.wav,3,cow,3,9,0.8153,0.1652,0.4444,0.3333
3-152594-A-30.wav,30,door_wood_knock,3,9,0.3827,0.1538,0.1111,0.0
3-152912-A-26.wav,26,laughing,3,9,0.4636,0.1538,0.2222,0.0
3-152997-A-26.wav,26,laughing,3,9,0.1651,0.0364,0.0,0.0
3-153057-A-43.wav,43,car_horn,3,9,0.6964,0.1538,0.2222,0.1111
3-153444-A-32.wav,32,keyboard_typing,3,9,0.0434,0.0281,0.0,0.0
3-154378-A-30.wav,30,door_wood_knock,3,9,0.1538,0.1538,0.0,0.0
3-154439-A-17.wav,17,pouring_water,3,9,0.1456,0.0434,0.0,0.0
3-154758-A-44.wav,44,engine,3,9,0.0315,0.0286,0.0,0.0
3-154781-A-32.wav,32,keyboard_typing,3,9,0.0888,0.0454,0.0,0.0
3-154926-A-40.wav,40,helicopter,3,9,0.7745,0.2355,0.3333,0.1111
3-154926-B-40.wav,40,helicopter,3,9,0.7213,0.3638,1.0,0.2222
3-154957-A-1.wav,1,rooster,3,9,0.6671,0.0974,0.3333,0.1111
3-155130-A-43.wav,43,car_horn,3,9,0.1499,0.0642,0.0,0.0
3-155234-A-43.wav,43,car_horn,3,9,0.165,0.0736,0.0,0.0
3-155312-A-0.wav,0,dog,3,9,0.2269,0.0371,0.0,0.0
3-155556-A-31.wav,31,mouse_click,3,9,0.1538,0.1538,0.0,0.0
3-155568-A-32.wav,32,keyboard_typing,3,9,0.1158,0.0366,0.0,0.0
3-155570-A-32.wav,32,keyboard_typing,3,9,0.157,0.0771,0.0,0.0
3-155577-A-14.wav,14,chirping_birds,3,9,0.1903,0.0855,0.0,0.0
3-155578-A-14.wav,14,chirping_birds,3,9,0.2283,0.112,0.0,0.0
3-155579-A-14.wav,14,chirping_birds,3,9,0.098,0.0722,0.0,0.0
3-155583-A-14.wav,14,chirping_birds,3,9,0.2306,0.1897,0.0,0.0
3-155584-A-14.wav,14,chirping_birds,3,9,0.401,0.2732,0.7778,0.0
3-155642-A-11.wav,11,sea_waves,3,9,0.0854,0.0505,0.0,0.0
3-155642-B-11.wav,11,sea_waves,3,9,0.1147,0.0631,0.0,0.0
3-155659-A-34.wav,34,can_opening,3,9,0.1538,0.098,0.0,0.0
3-155766-A-13.wav,13,crickets,3,9,0.1553,0.1088,0.0,0.0
3-156391-A-35.wav,35,washing_machine,3,9,0.1441,0.1283,0.0,0.0
3-156393-A-35.wav,35,washing_machine,3,9,0.1017,0.0643,0.0,0.0
3-156558-A-21.wav,21,sneezing,3,9,0.2341,0.1538,0.0,0.0
3-156581-A-14.wav,14,chirping_birds,3,9,0.103,0.0691,0.0,0.0
3-156581-B-14.wav,14,chirping_birds,3,9,0.107,0.0399,0.0,0.0
3-156907-A-15.wav,15,water_drops,3,9,0.1538,0.0708,0.0,0.0
3-157149-A-10.wav,10,rain,3,9,0.115,0.0668,0.0,0.0
3-157187-A-12.wav,12,crackling_fire,3,9,0.6772,0.1538,0.2222,0.1111
3-157487-A-10.wav,10,rain,3,9,0.0457,0.0315,0.0,0.0
3-157492-A-45.wav,45,train,3,9,0.0724,0.0605,0.0,0.0
3-157615-A-10.wav,10,rain,3,9,0.0628,0.0405,0.0,0.0
3-157695-A-0.wav,0,dog,3,9,0.227,0.0945,0.0,0.0
3-158056-A-31.wav,31,mouse_click,3,9,0.1158,0.0763,0.0,0.0
3-158056-B-31.wav,31,mouse_click,3,9,0.105,0.0412,0.0,0.0
3-158476-A-12.wav,12,crackling_fire,3,9,0.3689,0.2123,0.3333,0.0
3-159346-A-36.wav,36,vacuum_cleaner,3,9,0.122,0.0829,0.0,0.0
3-159346-B-36.wav,36,vacuum_cleaner,3,9,0.2879,0.0674,0.1111,0.0
3-159347-A-36.wav,36,vacuum_cleaner,3,9,0.2469,0.1788,0.0,0.0
3-159347-B-36.wav,36,vacuum_cleaner,3,9,0.2674,0.1579,0.1111,0.0
3-159348-A-36.wav,36,vacuum_cleaner,3,9,0.1378,0.0998,0.0,0.0
3-159445-A-45.wav,45,train,3,9,0.1266,0.0457,0.0,0.0
3-159445-B-45.wav,45,train,3,9,0.1084,0.0687,0.0,0.0
3-160119-A-15.wav,15,water_drops,3,9,0.2869,0.1538,0.1111,0.0
3-160993-A-3.wav,3,cow,3,9,0.1952,0.1327,0.0,0.0
3-161010-A-43.wav,43,car_horn,3,9,0.2775,0.0822,0.1111,0.0
3-161500-A-17.wav,17,pouring_water,3,9,0.0263,0.016,0.0,0.0
3-162786-A-13.wav,13,crickets,3,9,0.0924,0.0604,0.0,0.0
3-163288-A-1.wav,1,rooster,3,9,0.2006,0.1538,0.0,0.0
3-163459-A-0.wav,0,dog,3,9,0.3043,0.1538,0.1111,0.0
3-163607-A-13.wav,13,crickets,3,9,0.1483,0.0846,0.0,0.0
3-163607-B-13.wav,13,crickets,3,9,0.1104,0.0879,0.0,0.0
3-163727-A-3.wav,3,cow,3,9,0.3076,0.1212,0.1111,0.0
3-164120-A-11.wav,11,sea_waves,3,9,0.0418,0.0229,0.0,0.0
3-164216-A-6.wav,6,hen,3,9,0.1951,0.0768,0.0,0.0
3-164216-B-6.wav,6,hen,3,9,0.1385,0.0852,0.0,0.0
3-164216-C-6.wav,6,hen,3,9,0.1649,0.0889,0.0,0.0
3-164592-A-15.wav,15,water_drops,3,9,0.1943,0.1538,0.0,0.0
3-164593-A-15.wav,15,water_drops,3,9,0.1538,0.147,0.0,0.0
3-164594-A-15.wav,15,water_drops,3,9,0.1538,0.1538,0.0,0.0
3-164595-A-15.wav,15,water_drops,3,9,0.2027,0.1538,0.0,0.0
3-164630-A-11.wav,11,sea_waves,3,9,0.0438,0.0256,0.0,0.0
3-164688-A-38.wav,38,clock_tick,3,9,0.1512,0.103,0.0,0.0
3-165856-A-41.wav,41,chainsaw,3,9,0.3816,0.2261,0.3333,0.0
3-166125-A-23.wav,23,breathing,3,9,0.1523,0.0856,0.0,0.0
3-166125-B-23.wav,23,breathing,3,9,0.1171,0.0612,0.0,0.0
3-166324-A-15.wav,15,water_drops,3,9,0.5793,0.1975,0.1111,0.1111
3-166326-A-15.wav,15,water_drops,3,9,0.092,0.0657,0.0,0.0
3-166422-A-11.wav,11,sea_waves,3,9,0.0562,0.0375,0.0,0.0
3-166546-A-34.wav,34,can_opening,3,9,0.1515,0.08,0.0,0.0
3-166546-B-34.wav,34,can_opening,3,9,0.1538,0.0559,0.0,0.0
3-167096-A-31.wav,31,mouse_click,3,9,0.0872,0.0568,0.0,0.0
3-169907-A-29.wav,29,drinking_sipping,3,9,0.1325,0.0964,0.0,0.0
3-170002-A-34.wav,34,can_opening,3,9,0.2257,0.0313,0.0,0.0
3-170015-A-0.wav,0,dog,3,9,0.3013,0.1538,0.1111,0.0
3-170312-A-31.wav,31,mouse_click,3,9,0.1538,0.0893,0.0,0.0
3-170377-A-38.wav,38,clock_tick,3,9,0.0569,0.0383,0.0,0.0
3-170383-A-38.wav,38,clock_tick,3,9,0.0736,0.0514,0.0,0.0
3-170574-A-30.wav,30,door_wood_knock,3,9,0.1538,0.1538,0.0,0.0
3-170851-A-31.wav,31,mouse_click,3,9,0.0421,0.0258,0.0,0.0
3-171012-A-38.wav,38,clock_tick,3,9,0.1177,0.034,0.0,0.0
3-171041-A-38.wav,38,clock_tick,3,9,0.0561,0.0479,0.0,0.0
3-171281-A-6.wav,6,hen,3,9,0.1286,0.0519,0.0,0.0
3-171937-A-34.wav,34,can_opening,3,9,0.058,0.0335,0.0,0.0
3-172179-A-31.wav,31,mouse_click,3,9,0.2379,0.1821,0.0,0.0
3-172881-A-48.wav,48,fireworks,3,9,0.1243,0.091,0.0,0.0
3-172922-A-48.wav,48,fireworks,3,9,0.264,0.2117,0.2222,0.0
3-174840-A-43.wav,43,car_horn,3,9,0.3464,0.2274,0.3333,0.0
3-174866-A-29.wav,29,drinking_sipping,3,9,0.1759,0.1538,0.0,0.0
3-177082-A-22.wav,22,clapping,3,9,0.0462,0.0424,0.0,0.0
3-177083-A-22.wav,22,clapping,3,9,0.2727,0.0492,0.1111,0.0
3-178096-A-6.wav,6,hen,3,9,0.4238,0.2638,0.5556,0.0
3-180147-A-30.wav,30,door_wood_knock,3,9,0.1254,0.0969,0.0,0.0
3-180256-A-0.wav,0,dog,3,9,0.2001,0.0627,0.0,0.0
3-180977-A-0.wav,0,dog,3,9,0.0535,0.0258,0.0,0.0
3-181132-A-14.wav,14,chirping_birds,3,9,0.1549,0.0928,0.0,0.0
3-181278-A-22.wav,22,clapping,3,9,0.1076,0.0435,0.0,0.0
3-182023-A-30.wav,30,door_wood_knock,3,9,0.3538,0.2235,0.3333,0.0
3-182025-A-30.wav,30,door_wood_knock,3,9,0.2877,0.1538,0.1111,0.0
3-182710-A-35.wav,35,washing_machine,3,9,0.2245,0.1339,0.0,0.0
3-182710-B-35.wav,35,washing_machine,3,9,0.4309,0.1114,0.1111,0.0
3-185313-A-31.wav,31,mouse_click,3,9,0.1821,0.0563,0.0,0.0
3-185456-A-29.wav,29,drinking_sipping,3,9,0.0785,0.038,0.0,0.0
3-187549-A-6.wav,6,hen,3,9,0.1785,0.092,0.0,0.0
3-187549-B-6.wav,6,hen,3,9,0.2374,0.0572,0.0,0.0
3-187710-A-11.wav,11,sea_waves,3,9,0.2478,0.1115,0.0,0.0
3-188390-A-6.wav,6,hen,3,9,0.4707,0.1538,0.1111,0.0
3-188726-A-35.wav,35,washing_machine,3,9,0.0636,0.0363,0.0,0.0
3-193767-A-47.wav,47,airplane,3,9,0.4477,0.2891,0.5556,0.0
3-197408-A-8.wav,8,sheep,3,9,0.0538,0.0363,0.0,0.0
3-197408-B-8.wav,8,sheep,3,9,0.2804,0.0317,0.1111,0.0
3-197408-C-8.wav,8,sheep,3,9,0.0722,0.0454,0.0,0.0
3-197435-A-22.wav,22,clapping,3,9,0.1186,0.0599,0.0,0.0
3-197435-B-22.wav,22,clapping,3,9,0.0985,0.0696,0.0,0.0
3-203371-A-39.wav,39,glass_breaking,3,9,0.2646,0.1538,0.1111,0.0
3-203373-A-39.wav,39,glass_breaking,3,9,0.3857,0.1538,0.1111,0.0
3-203374-A-39.wav,39,glass_breaking,3,9,0.5008,0.1538,0.1111,0.1111
3-203375-A-39.wav,39,glass_breaking,3,9,0.4266,0.1538,0.1111,0.0
3-203377-A-39.wav,39,glass_breaking,3,9,0.2315,0.1538,0.0,0.0
3-20861-A-8.wav,8,sheep,3,9,0.069,0.0515,0.0,0.0
3-208820-A-49.wav,49,hand_saw,3,9,0.1858,0.1006,0.0,0.0
3-216280-A-39.wav,39,glass_breaking,3,9,0.3205,0.1538,0.1111,0.0
3-216281-A-39.wav,39,glass_breaking,3,9,0.3164,0.1538,0.1111,0.0
3-216284-A-39.wav,39,glass_breaking,3,9,0.3731,0.1538,0.1111,0.0
3-233151-A-2.wav,2,pig,3,9,0.4847,0.1538,0.2222,0.0
3-243726-A-43.wav,43,car_horn,3,9,0.2101,0.0654,0.0,0.0
3-246513-A-16.wav,16,wind,3,9,0.103,0.0627,0.0,0.0
3-246513-B-16.wav,16,wind,3,9,0.1118,0.0647,0.0,0.0
3-249913-A-25.wav,25,footsteps,3,9,0.2602,0.1856,0.1111,0.0
3-251617-A-48.wav,48,fireworks,3,9,0.3044,0.2145,0.3333,0.0
3-253081-A-2.wav,2,pig,3,9,0.1275,0.0295,0.0,0.0
3-253084-A-2.wav,2,pig,3,9,0.1417,0.0846,0.0,0.0
3-253084-B-2.wav,2,pig,3,9,0.1922,0.0788,0.0,0.0
3-253084-C-2.wav,2,pig,3,9,0.1312,0.0556,0.0,0.0
3-253084-D-2.wav,2,pig,3,9,0.258,0.0954,0.1111,0.0
3-253084-E-2.wav,2,pig,3,9,0.7394,0.0891,0.2222,0.1111
3-257858-A-2.wav,2,pig,3,9,0.0672,0.0448,0.0,0.0
3-259622-A-44.wav,44,engine,3,9,0.0373,0.0315,0.0,0.0
3-51376-A-42.wav,42,siren,3,9,0.2752,0.086,0.1111,0.0
3-51731-A-42.wav,42,siren,3,9,0.0512,0.033,0.0,0.0
3-51731-B-42.wav,42,siren,3,9,0.0578,0.0341,0.0,0.0
3-51909-A-42.wav,42,siren,3,9,0.2885,0.1834,0.3333,0.0
3-51909-B-42.wav,42,siren,3,9,0.8629,0.7284,1.0,0.8889
3-58772-A-42.wav,42,siren,3,9,0.1038,0.0626,0.0,0.0
3-62878-A-42.wav,42,siren,3,9,0.0655,0.0527,0.0,0.0
3-62878-B-42.wav,42,siren,3,9,0.5062,0.1538,0.1111,0.1111
3-65748-A-12.wav,12,crackling_fire,3,9,0.196,0.0608,0.0,0.0
3-68630-A-40.wav,40,helicopter,3,9,0.1744,0.0959,0.0,0.0
3-68630-B-40.wav,40,helicopter,3,9,0.2129,0.1047,0.0,0.0
3-68630-C-40.wav,40,helicopter,3,9,0.1265,0.0652,0.0,0.0
3-70962-A-4.wav,4,frog,3,9,0.0538,0.0312,0.0,0.0
3-70962-B-4.wav,4,frog,3,9,0.0808,0.052,0.0,0.0
3-70962-C-4.wav,4,frog,3,9,0.1513,0.0664,0.0,0.0
3-71964-A-4.wav,4,frog,3,9,0.1812,0.1413,0.0,0.0
3-71964-B-4.wav,4,frog,3,9,0.1075,0.0886,0.0,0.0
3-71964-C-4.wav,4,frog,3,9,0.1162,0.1095,0.0,0.0
3-83527-A-4.wav,4,frog,3,9,0.1986,0.0609,0.0,0.0
3-87936-A-46.wav,46,church_bells,3,9,0.2526,0.1658,0.1111,0.0
3-87936-B-46.wav,46,church_bells,3,9,0.2083,0.1037,0.0,0.0
3-92637-A-18.wav,18,toilet_flush,3,9,0.1558,0.0534,0.0,0.0
3-93010-A-18.wav,18,toilet_flush,3,9,0.0827,0.046,0.0,0.0
3-94342-A-25.wav,25,footsteps,3,9,0.1616,0.1104,0.0,0.0
3-94343-A-25.wav,25,footsteps,3,9,0.2661,0.2094,0.1111,0.0
3-94344-A-25.wav,25,footsteps,3,9,0.127,0.0474,0.0,0.0
3-94355-A-33.wav,33,door_wood_creaks,3,9,0.3399,0.1603,0.2222,0.0
3-95694-A-5.wav,5,cat,3,9,0.1144,0.053,0.0,0.0
3-95695-A-5.wav,5,cat,3,9,0.1249,0.0564,0.0,0.0
3-95695-B-5.wav,5,cat,3,9,0.2137,0.0631,0.0,0.0
3-95697-A-5.wav,5,cat,3,9,0.3471,0.1538,0.1111,0.0
3-95698-A-5.wav,5,cat,3,9,0.3505,0.0861,0.1111,0.0
3-96606-A-49.wav,49,hand_saw,3,9,0.1469,0.0582,0.0,0.0
3-96606-B-49.wav,49,hand_saw,3,9,0.061,0.0516,0.0,0.0
3-97909-A-49.wav,49,hand_saw,3,9,0.0911,0.0513,0.0,0.0
3-97909-B-49.wav,49,hand_saw,3,9,0.2999,0.1106,0.1111,0.0
3-98193-A-46.wav,46,church_bells,3,9,0.4456,0.267,0.5556,0.0
3-98771-A-18.wav,18,toilet_flush,3,9,0.0481,0.0278,0.0,0.0
3-98869-A-46.wav,46,church_bells,3,9,0.1022,0.0664,0.0,0.0
4-102844-A-49.wav,49,hand_saw,4,9,0.0541,0.0383,0.0,0.0
4-102844-B-49.wav,49,hand_saw,4,9,0.0671,0.0345,0.0,0.0
4-102844-C-49.wav,49,hand_saw,4,9,0.096,0.0433,0.0,0.0
4-102871-A-42.wav,42,siren,4,9,0.0293,0.0263,0.0,0.0
4-107117-A-33.wav,33,door_wood_creaks,4,9,0.3407,0.154,0.2222,0.0
4-107120-A-33.wav,33,door_wood_creaks,4,9,0.7682,0.2182,0.4444,0.2222
4-107122-A-33.wav,33,door_wood_creaks,4,9,0.5655,0.2748,0.5556,0.1111
4-108352-A-33.wav,33,door_wood_creaks,4,9,0.5643,0.3992,0.7778,0.2222
4-111671-A-42.wav,42,siren,4,9,0.5855,0.0469,0.1111,0.1111
4-111671-B-42.wav,42,siren,4,9,0.0215,0.0203,0.0,0.0
4-117627-A-25.wav,25,footsteps,4,9,0.1074,0.053,0.0,0.0
4-117630-A-25.wav,25,footsteps,4,9,0.1098,0.0982,0.0,0.0
4-119647-A-48.wav,48,fireworks,4,9,0.4993,0.2776,0.5556,0.0
4-119647-B-48.wav,48,fireworks,4,9,0.5952,0.2663,0.6667,0.1111
4-119647-C-48.wav,48,fireworks,4,9,0.2295,0.1888,0.0,0.0
4-119647-D-48.wav,48,fireworks,4,9,0.3335,0.1497,0.2222,0.0
4-119648-A-48.wav,48,fireworks,4,9,0.229,0.166,0.0,0.0
4-119648-B-48.wav,48,fireworks,4,9,0.208,0.182,0.0,0.0
4-119648-C-48.wav,48,fireworks,4,9,0.3575,0.2607,0.6667,0.0
4-119648-D-48.wav,48,fireworks,4,9,0.3696,0.2129,0.2222,0.0
4-119720-A-18.wav,18,toilet_flush,4,9,0.0921,0.0554,0.0,0.0
4-120160-A-5.wav,5,cat,4,9,0.5693,0.1538,0.2222,0.1111
4-121532-A-42.wav,42,siren,4,9,0.1567,0.1166,0.0,0.0
4-123680-A-18.wav,18,toilet_flush,4,9,0.0512,0.0349,0.0,0.0
4-125070-A-19.wav,19,thunderstorm,4,9,0.1337,0.1106,0.0,0.0
4-125071-A-19.wav,19,thunderstorm,4,9,0.2866,0.1817,0.1111,0.0
4-125072-A-19.wav,19,thunderstorm,4,9,0.1512,0.0833,0.0,0.0
4-125072-B-19.wav,19,thunderstorm,4,9,0.3792,0.1361,0.1111,0.0
4-125825-A-46.wav,46,church_bells,4,9,0.187,0.1522,0.0,0.0
4-125825-B-46.wav,46,church_bells,4,9,0.268,0.1967,0.1111,0.0
4-125929-A-40.wav,40,helicopter,4,9,0.1206,0.091,0.0,0.0
4-126046-A-18.wav,18,toilet_flush,4,9,0.41,0.0385,0.1111,0.0
4-126532-A-18.wav,18,toilet_flush,4,9,0.1506,0.1184,0.0,0.0
4-128659-A-33.wav,33,door_wood_creaks,4,9,0.1432,0.047,0.0,0.0
4-130584-A-4.wav,4,frog,4,9,0.4087,0.1461,0.2222,0.0
4-130891-A-7.wav,7,insects,4,9,0.2848,0.1294,0.1111,0.0
4-132383-A-2.wav,2,pig,4,9,0.1034,0.0713,0.0,0.0
4-132383-B-2.wav,2,pig,4,9,0.0658,0.0416,0.0,0.0
4-132803-A-26.wav,26,laughing,4,9,0.176,0.0609,0.0,0.0
4-132810-A-26.wav,26,laughing,4,9,0.2802,0.0621,0.1111,0.0
4-132816-A-26.wav,26,laughing,4,9,0.4089,0.0706,0.1111,0.0
4-132839-A-33.wav,33,door_wood_creaks,4,9,0.2499,0.1745,0.0,0.0
4-133047-A-5.wav,5,cat,4,9,0.4382,0.1824,0.3333,0.0
4-133047-B-5.wav,5,cat,4,9,0.2011,0.1493,0.0,0.0
4-133047-C-5.wav,5,cat,4,9,0.4042,0.126,0.1111,0.0
4-133674-A-26.wav,26,laughing,4,9,0.1271,0.0392,0.0,0.0
4-133895-A-7.wav,7,insects,4,9,0.3473,0.1538,0.2222,0.0
4-135439-A-18.wav,18,toilet_flush,4,9,0.1062,0.0538,0.0,0.0
4-136381-A-9.wav,9,crow,4,9,0.589,0.1538,0.2222,0.1111
4-138344-A-9.wav,9,crow,4,9,0.1286,0.0624,0.0,0.0
4-140034-A-46.wav,46,church_bells,4,9,0.1466,0.1391,0.0,0.0
4-141365-A-18.wav,18,toilet_flush,4,9,0.0807,0.0614,0.0,0.0
4-143118-A-7.wav,7,insects,4,9,0.7214,0.191,0.4444,0.1111
4-143118-B-7.wav,7,insects,4,9,0.3921,0.1986,0.3333,0.0
4-144083-A-16.wav,16,wind,4,9,0.0694,0.0567,0.0,0.0
4-144083-B-16.wav,16,wind,4,9,0.1247,0.1038,0.0,0.0
4-144083-C-16.wav,16,wind,4,9,0.0763,0.0561,0.0,0.0
4-144085-A-16.wav,16,wind,4,9,0.1202,0.0614,0.0,0.0
4-144468-A-27.wav,27,brushing_teeth,4,9,0.0268,0.0185,0.0,0.0
4-144468-B-27.wav,27,brushing_teeth,4,9,0.095,0.0281,0.0,0.0
4-145006-A-18.wav,18,toilet_flush,4,9,0.143,0.0948,0.0,0.0
4-145081-A-9.wav,9,crow,4,9,0.118,0.096,0.0,0.0
4-146200-A-36.wav,36,vacuum_cleaner,4,9,0.1728,0.1048,0.0,0.0
4-147240-A-2.wav,2,pig,4,9,0.1704,0.0801,0.0,0.0
4-147240-B-2.wav,2,pig,4,9,0.0951,0.0592,0.0,0.0
4-147657-A-46.wav,46,church_bells,4,9,0.3586,0.088,0.1111,0.0
4-147658-A-46.wav,46,church_bells,4,9,0.1207,0.0902,0.0,0.0
4-149294-A-41.wav,41,chainsaw,4,9,0.369,0.1613,0.3333,0.0
4-149294-B-41.wav,41,chainsaw,4,9,0.6057,0.2457,0.4444,0.3333
4-149940-A-5.wav,5,cat,4,9,0.2317,0.0581,0.0,0.0
4-149940-B-5.wav,5,cat,4,9,0.4559,0.1201,0.1111,0.0
4-150364-A-46.wav,46,church_bells,4,9,0.3402,0.1127,0.2222,0.0
4-150364-B-46.wav,46,church_bells,4,9,0.1988,0.1024,0.0,0.0
4-151242-A-37.wav,37,clock_alarm,4,9,0.5529,0.507,1.0,0.5556
4-152958-A-18.wav,18,toilet_flush,4,9,0.2135,0.0542,0.0,0.0
4-152995-A-24.wav,24,coughing,4,9,0.2858,0.1538,0.1111,0.0
4-154405-A-27.wav,27,brushing_teeth,4,9,0.1045,0.0307,0.0,0.0
4-154405-B-27.wav,27,brushing_teeth,4,9,0.1309,0.042,0.0,0.0
4-154443-A-24.wav,24,coughing,4,9,0.1538,0.1538,0.0,0.0
4-154793-A-4.wav,4,frog,4,9,0.1919,0.1325,0.0,0.0
4-155650-A-24.wav,24,coughing,4,9,0.11,0.0389,0.0,0.0
4-155650-B-24.wav,24,coughing,4,9,0.4165,0.1478,0.2222,0.0
4-155670-A-26.wav,26,laughing,4,9,0.1254,0.0776,0.0,0.0
4-156227-A-9.wav,9,crow,4,9,0.0897,0.0518,0.0,0.0
4-156827-A-46.wav,46,church_bells,4,9,0.1339,0.1075,0.0,0.0
4-156843-A-21.wav,21,sneezing,4,9,0.2175,0.1538,0.0,0.0
4-156844-A-21.wav,21,sneezing,4,9,0.1028,0.0549,0.0,0.0
4-156993-A-19.wav,19,thunderstorm,4,9,0.1585,0.09,0.0,0.0
4-157296-A-24.wav,24,coughing,4,9,0.0888,0.0597,0.0,0.0
4-157297-A-21.wav,21,sneezing,4,9,0.2728,0.1001,0.1111,0.0
4-157611-A-41.wav,41,chainsaw,4,9,0.1292,0.0567,0.0,0.0
4-157611-B-41.wav,41,chainsaw,4,9,0.0887,0.0616,0.0,0.0
4-158653-A-32.wav,32,keyboard_typing,4,9,0.111,0.0332,0.0,0.0
4-159426-A-9.wav,9,crow,4,9,0.3947,0.1538,0.1111,0.0
4-159609-A-14.wav,14,chirping_birds,4,9,0.1471,0.1104,0.0,0.0
4-159609-B-14.wav,14,chirping_birds,4,9,0.1093,0.0793,0.0,0.0
4-160036-A-33.wav,33,door_wood_creaks,4,9,0.2723,0.1876,0.1111,0.0
4-160036-B-33.wav,33,door_wood_creaks,4,9,0.3004,0.1921,0.2222,0.0
4-160999-A-10.wav,10,rain,4,9,0.093,0.0387,0.0,0.0
4-161099-A-47.wav,47,airplane,4,9,0.1584,0.0713,0.0,0.0
4-161099-B-47.wav,47,airplane,4,9,0.2665,0.0903,0.1111,0.0
4-161100-A-47.wav,47,airplane,4,9,0.1507,0.097,0.0,0.0
4-161103-A-47.wav,47,airplane,4,9,0.1687,0.1301,0.0,0.0
4-161105-A-47.wav,47,airplane,4,9,0.1488,0.0925,0.0,0.0
4-161105-B-47.wav,47,airplane,4,9,0.1575,0.0658,0.0,0.0
4-161127-A-10.wav,10,rain,4,9,0.1025,0.0794,0.0,0.0
4-161303-A-5.wav,5,cat,4,9,0.205,0.1252,0.0,0.0
4-161303-B-5.wav,5,cat,4,9,0.3729,0.1538,0.1111,0.0
4-161519-A-19.wav,19,thunderstorm,4,9,0.189,0.1328,0.0,0.0
4-161579-A-40.wav,40,helicopter,4,9,0.1538,0.1538,0.0,0.0
4-161579-B-40.wav,40,helicopter,4,9,0.0776,0.0613,0.0,0.0
4-163264-A-10.wav,10,rain,4,9,0.1052,0.0722,0.0,0.0
4-163606-A-16.wav,16,wind,4,9,0.2242,0.177,0.0,0.0
4-163608-B-16.wav,16,wind,4,9,0.179,0.1169,0.0,0.0
4-163609-A-16.wav,16,wind,4,9,0.1214,0.0776,0.0,0.0
4-163609-B-16.wav,16,wind,4,9,0.1484,0.1258,0.0,0.0
4-163697-A-13.wav,13,crickets,4,9,0.0948,0.0334,0.0,0.0
4-164021-A-1.wav,1,rooster,4,9,0.2567,0.1299,0.1111,0.0
4-164064-A-1.wav,1,rooster,4,9,0.2188,0.1538,0.0,0.0
4-164064-B-1.wav,1,rooster,4,9,0.2063,0.1538,0.0,0.0
4-164064-C-1.wav,1,rooster,4,9,0.1591,0.1286,0.0,0.0
4-164206-A-10.wav,10,rain,4,9,0.0618,0.0413,0.0,0.0
4-164243-A-26.wav,26,laughing,4,9,0.341,0.0796,0.2222,0.0
4-164661-A-12.wav,12,crackling_fire,4,9,0.0652,0.0466,0.0,0.0
4-164661-B-12.wav,12,crackling_fire,4,9,0.4374,0.0612,0.1111,0.0
4-164859-A-1.wav,1,rooster,4,9,0.4476,0.1538,0.1111,0.0
4-165606-A-45.wav,45,train,4,9,0.1361,0.084,0.0,0.0
4-165791-A-45.wav,45,train,4,9,0.067,0.0579,0.0,0.0
4-165791-B-45.wav,45,train,4,9,0.0849,0.0476,0.0,0.0
4-165813-A-19.wav,19,thunderstorm,4,9,0.3061,0.1788,0.3333,0.0
4-165813-B-19.wav,19,thunderstorm,4,9,0.2506,0.1151,0.1111,0.0
4-165823-A-41.wav,41,chainsaw,4,9,0.1058,0.0629,0.0,0.0
4-165823-B-41.wav,41,chainsaw,4,9,0.1375,0.0545,0.0,0.0
4-165845-A-45.wav,45,train,4,9,0.2121,0.0754,0.0,0.0
4-165845-B-45.wav,45,train,4,9,0.109,0.0534,0.0,0.0
4-165933-A-45.wav,45,train,4,9,0.1173,0.0605,0.0,0.0
4-166661-A-10.wav,10,rain,4,9,0.0479,0.0371,0.0,0.0
4-167063-A-11.wav,11,sea_waves,4,9,0.1081,0.0473,0.0,0.0
4-167063-B-11.wav,11,sea_waves,4,9,0.0953,0.0457,0.0,0.0
4-167063-C-11.wav,11,sea_waves,4,9,0.072,0.0523,0.0,0.0
4-167077-A-20.wav,20,crying_baby,4,9,0.1108,0.0502,0.0,0.0
4-167077-B-20.wav,20,crying_baby,4,9,0.1643,0.0758,0.0,0.0
4-167077-C-20.wav,20,crying_baby,4,9,0.1057,0.0706,0.0,0.0
4-167155-A-32.wav,32,keyboard_typing,4,9,0.0662,0.0411,0.0,0.0
4-167571-A-26.wav,26,laughing,4,9,0.2966,0.1538,0.1111,0.0
4-167642-A-21.wav,21,sneezing,4,9,0.1546,0.1538,0.0,0.0
4-168155-A-15.wav,15,water_drops,4,9,0.0511,0.045,0.0,0.0
4-168446-A-45.wav,45,train,4,9,0.1303,0.0627,0.0,0.0
4-168868-A-17.wav,17,pouring_water,4,9,0.0283,0.0232,0.0,0.0
4-169127-A-41.wav,41,chainsaw,4,9,0.1978,0.0837,0.0,0.0
